Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
J. Portales,Atlante,"RCB, LCB",26,700000,2023-06-30,41,3936,8,5.99,1,0.59,19.34,62.65,Mexico,Mexico,right,183,64,FALSE,13.01,9.33,75,6.59,51.04,0.91,1.45,0.5,5.1,8.08,1.58,9,0.21,1,0.02,0.48,0.18,5,0.11,0.14,4,0.09,29,0.66,44.83,27.586,0.02,0.05,50,0,0,0.05,50,0,0.14,83.33,0.89,51.28,0.64,1.92,27.23,0.27,0.75,41.84,86.72,17.72,77.03,3.29,96.53,16.94,94.74,36.17,91.78,5.63,54.47,21.97,41.17,0.01,0.09,0.05,0.09,0.07,66.67,0.05,7.09,71.29,0.62,40.74,0.46,25,0.18,0.02,8.32,75.55,0,NA,0,NA,0,0,0,0,NA,NA,2.4,NA,NA,0.05,0.02,0,0,3,100,23,2,3
E. Monreal,Pachuca Premier,LCB,24,550000,2025-06-30,16,1234,1,1.18,0,0.07,18.09,55.65,Mexico,Mexico,left,182,72,FALSE,11.52,8.31,57.89,5.83,58.75,1.02,1.76,0.58,5.69,9.79,1.75,6,0.44,2,0.15,0.73,0.07,1,0.07,0.09,1,0.07,12,0.88,41.67,8.333,0,0.15,50,0.07,0,0.07,100,0.07,0.36,80,2.12,41.38,1.02,0.58,27.93,0.36,0.51,42.08,85.44,20.2,76.53,3.35,89.13,15.46,95.28,36.47,90.2,5.47,54.67,23.27,44.9,0,0.07,0,0,0.15,0,0,5.69,69.23,0.36,0,0.22,33.33,0.07,0.07,9.12,68,0,NA,0,NA,0,0,0,0,NA,NA,1.9,NA,NA,0,0,0,0,0,0,23,2,3
S. Ceballos,Pumas Tabasco,"LCB, CB, RCB",29,500000,NA,27,2374,2,2.63,1,0.35,15.77,58.65,Mexico,Mexico,right,189,80,FALSE,10.05,6.03,68.55,5.88,54.19,0.34,0.52,0.95,5.57,8.53,0.64,10,0.38,0,0,0.72,0.08,2,0.08,0.1,1,0.04,17,0.64,47.06,11.765,0.04,0.19,60,0.11,66.67,0.08,50,0.04,0.42,63.64,1.36,61.11,0.99,0.8,28.66,0.49,0.49,44.89,87.67,18.2,78.54,2.16,94.74,20.55,94.28,38.48,92.32,6.22,59.76,21.24,34.33,0.01,0.27,0.04,0,0.08,50,0.08,3.9,72.82,0.3,37.5,0.3,50,0.08,0.11,8.49,71.43,0,NA,0,NA,0,0,0,0,NA,NA,1.52,NA,NA,0,0,0,0,0,0,23,2,3
G. Martínez,Tapatío,RCB,20,500000,2023-06-30,20,1428,1,0.82,0,0,17.02,63.33,Mexico,Mexico,right,192,87,FALSE,10.02,7.25,66.09,5.67,73.33,0.32,0.46,0.32,4.92,7.13,1.26,4,0.25,0,0,0.25,0.06,1,0.06,0.05,1,0.06,10,0.63,30,10,0,0,0,0,0,0,0,0,0.32,20,1.51,41.67,0.63,1.26,20.8,0.19,0.5,33.84,81.01,13.11,63.46,2.21,80,15.76,94.8,28.55,86.75,5.29,50,19.67,30.38,0,0.06,0,0,0.06,0,0,3.53,55.36,0.32,20,0.19,0,0.13,0,5.86,52.69,0,NA,0,NA,0,0,0,0,NA,NA,1.26,NA,NA,0.06,0.06,100,0,0,0,23,2,3
H. Torres,Mineros de Zacatecas,"RCB, LCB",23,500000,NA,32,2933,5,5.5,0,0.01,15.22,63.31,Mexico,Mexico,right,180,76,FALSE,11.63,7.64,71.08,4.3,57.86,0.89,1.42,0.52,5.31,8.49,1.32,11,0.34,1,0.03,0.52,0.15,2,0.06,0.17,0,0,18,0.55,50,27.778,0,0.03,0,0,0,0,0,0,0.34,63.64,1.26,60.98,0.77,0.46,27.92,0.83,0.64,42.71,87.07,20.65,81.13,2.85,93.55,14.82,95.03,39.06,90.65,3.62,49.15,19.19,33.1,0,0.03,0,0,0.03,100,0,4.08,72.93,0.4,23.08,0.12,0,0.03,0,7.18,63.25,0,NA,0,NA,0,0,0,0,NA,NA,1.81,NA,NA,0,0,0,0,3,100,23,2,3
R. Noya,Venados,"RCB, LCB",33,500000,NA,29,2608,2,1.51,1,1.02,13.84,63.59,Argentina,"Argentina, Mexico",right,194,86,FALSE,8.97,5,70.34,5.9,64.91,0.62,0.8,0.59,4.83,6.21,1.17,8,0.28,1,0.03,0.35,0.07,2,0.07,0.05,2,0.07,16,0.55,50,12.5,0.03,0.03,0,0.03,0,0,0,0,0.17,40,0.86,48,1.04,0.66,15.91,0.35,0.79,26.47,85.4,11.35,75.68,2.04,94.92,10.8,95.53,22.67,90.11,3.76,57.8,22.07,39.76,0.04,0.41,0,0.03,0.03,0,0.17,3.76,68.81,0.38,27.27,0.38,45.45,0.35,0,5.52,71.88,0,NA,0,NA,0,0,0,0,NA,NA,1.69,NA,NA,0,0,0,0,0,0,23,2,3
B. Vázquez,Tepatitlán de Morelos,RCB,25,500000,NA,28,2634,0,0.84,1,0.35,16.16,60.04,Mexico,Mexico,right,180,78,FALSE,10.46,7.07,73.91,4.07,44.54,0.99,1.39,0.51,4.24,5.93,1.03,5,0.17,2,0.07,0.72,0,0,0,0.03,0,0,8,0.27,12.5,0,0.03,0.21,33.33,0.03,0,0.17,40,0.07,0.82,66.67,2.46,59.72,0.48,0.92,18.31,0.58,1.23,30.82,82.37,15.89,73.33,2.49,91.78,9.81,93.73,24.02,89.19,6.63,58.76,23.93,37.86,0.01,0.1,0,0.03,0.14,50,0.03,5.47,65.63,0.62,33.33,0.41,41.67,0.17,0.07,8.58,78.09,0,NA,0,NA,0,0,0,0,NA,NA,1.57,NA,NA,0,0,0,0,0,0,23,2,3
J. Aguayo,Tapatío,"LCB, RCB",26,500000,2023-06-30,19,1621,0,1.06,0,0.28,11.83,61.5,Mexico,Mexico,right,180,79,FALSE,8.49,5.27,68.42,3.89,57.14,0.22,0.31,0.61,4.66,6.53,0.94,6,0.33,1,0.06,0.5,0,0,0,0.06,0,0,12,0.67,41.67,0,0,0.28,20,0.06,0,0.22,25,0.06,0.28,60,0.78,57.14,0.78,0.83,24.98,0.72,0.83,37.37,82.76,15.27,68,1.94,94.29,17.66,94.34,30.15,90.98,6.94,49.6,24.11,38.89,0.02,0.11,0,0,0,0,0.06,5.83,60,0.5,0,0.17,66.67,0.06,0.06,7.33,63.64,0,NA,0,NA,0,0,0,0,NA,NA,1.39,NA,NA,0,0,0,0,0,0,23,2,3
J. Saavedra,Cimarrones de Sonora,"RCB, CB",30,500000,NA,38,3673,1,1.63,0,0,12.79,60.54,Mexico,Mexico,right,181,76,FALSE,7.35,4.73,69.43,4.48,48.63,0.2,0.26,0.42,3.87,5.06,0.69,8,0.2,0,0,0.27,0.02,1,0.02,0.04,0,0,15,0.37,20,6.667,0,0.02,0,0,0,0.02,0,0,0.34,57.14,1.49,59.02,0.56,0.47,15,0.15,0.86,25.68,85.4,10.19,71.63,1.08,90.91,12.33,96.22,21,91.48,4.66,58.42,22.29,38.49,0,0,0,0,0.05,0,0,2.79,60.53,0.34,21.43,0.25,20,0.07,0,5,65.69,0,NA,0,NA,0,0,0,0,NA,NA,0.56,NA,NA,0,0,0,0,0,0,23,2,3
P. Santos,Tlaxcala,"LCMF, DMF",23,450000,NA,28,1800,0,0.67,1,0.39,16,58.44,Mexico,Mexico,NA,0,0,FALSE,10.45,7.25,66.9,3.25,53.85,0.3,0.39,0.65,5.3,6.87,0.75,4,0.2,0,0,0.85,0,0,0,0.03,0,0,12,0.6,16.67,0,0.05,0.45,33.33,0.45,33.33,0,0,0.05,0.8,68.75,3.65,52.05,0.5,0.1,17.25,0.65,0.9,29.2,78.42,12.7,68.5,2.7,87.04,10.25,87.32,24.3,83.54,4.45,55.06,21.52,31.12,0.02,0.25,0,0.05,0.15,33.33,0.05,4.75,61.05,0.85,41.18,0.3,33.33,0.3,0.2,6.8,62.5,0,NA,0,NA,0,0,0,0,NA,NA,0.25,NA,NA,0,0,0,0,0,0,23,2,3
H. Muñoz,Dorados,"LCB, LB",27,400000,2023-06-30,29,2323,0,1.13,0,0,18.13,61.11,Mexico,Mexico,right,178,80,FALSE,11.93,9.53,72.76,3.22,37.35,1.12,1.44,0.39,3.87,4.97,1.67,8,0.31,0,0,0.74,0,0,0,0.04,0,0,12,0.46,25,0,0,0.04,0,0.04,0,0,0,0,1.05,59.26,2.52,55.38,0.35,0.89,17.36,0.62,0.77,26.89,83.14,13.13,73.75,1.98,84.31,9.14,94.49,22.86,90.17,3.99,43.69,21.13,37.35,0,0,0,0,0.04,0,0,3.68,61.05,0.15,0,0.15,0,0,0,5.39,68.35,0,NA,0,NA,0,0,0,0,NA,NA,1.01,NA,NA,0,0,0,0,0,0,23,2,3
B. Salazar,Tlaxcala,LCB,25,350000,NA,28,2194,1,1.51,0,0.18,14.73,64.35,Mexico,Mexico,left,185,76,FALSE,11.44,7.34,69.83,4.55,59.46,0.45,0.57,0.33,5.87,7.41,1.11,9,0.37,0,0,0.16,0.04,1,0.04,0.06,0,0,14,0.57,21.43,7.143,0,0.04,0,0.04,0,0,0,0,0.08,50,0.78,52.63,0.82,0.53,14.73,0.66,0.53,27.32,81.98,15.42,74.2,1.48,94.44,8.49,93.24,19.4,88.79,7.88,65.63,23.86,32.04,0.01,0.16,0,0.04,0,0,0.04,3.53,69.77,0.25,16.67,0.04,0,0.08,0,8.7,76.42,0,NA,0,NA,0,0,0,0,NA,NA,1.11,NA,NA,0,0,0,0,0,0,23,2,3
J. Reyes,Cimarrones de Sonora,"LCB, RCB",25,350000,NA,26,2134,0,1.19,0,0,18.35,62.07,Mexico,Mexico,right,180,77,FALSE,13.28,7.93,71.81,5.95,60.28,0.34,0.46,0.46,7.25,9.87,1.1,5,0.21,2,0.08,0.17,0,0,0,0.05,0,0,10,0.42,20,0,0,0.17,50,0.08,50,0.08,50,0.04,0.04,0,1.43,44.12,0.8,0.21,19.99,0.21,0.89,33.91,83.71,16.03,74.74,1.77,88.1,13.54,94.39,29.48,88.7,4.26,50.5,21.24,35.16,0,0,0.04,0,0,0,0,3.25,59.74,0.3,14.29,0.13,0,0.08,0.08,6.79,61.49,0,NA,0,NA,0,0,0,0,NA,NA,1.14,NA,NA,0,0,0,0,0,0,23,2,3
A. Justo,CA La Paz,"LCB, LB",28,300000,NA,26,2384,4,2.49,0,0.06,21.86,60.79,Mexico,Mexico,left,175,76,FALSE,11.1,9.36,66.53,6.38,53.85,0.19,0.27,0.53,4.68,6.8,1.74,10,0.38,0,0,0.87,0.15,4,0.15,0.09,4,0.15,18,0.68,38.89,22.222,0,0.64,17.65,0.57,13.33,0.08,50,0.08,0.6,75,3.4,66.67,0.83,0.98,19.33,0.38,1.93,30.28,78.55,16.16,69.39,2.6,95.65,8.65,91.7,22.8,88.91,6.83,49.72,23.59,37.67,0,0.11,0,0,0.04,100,0,6.08,60.25,0.94,32,0.45,25,0.19,0.11,7.59,77.61,0,NA,0,NA,0,0,0,0,NA,NA,1.89,NA,NA,0,0,0,0,0,0,23,2,3
A. Mendoza,Durango,"LCB, LB",29,300000,NA,17,1675,3,3.12,1,0.8,19.18,61.34,Mexico,Mexico,left,171,75,FALSE,12.25,8.6,69.38,5.59,54.81,0.54,0.84,0.21,5.75,8.94,1.02,4,0.21,0,0,1.18,0.16,3,0.16,0.17,2,0.11,36,1.93,22.22,8.333,0.05,0.64,50,0.59,45.45,0,0,0.05,0.48,77.78,2.31,62.79,1.45,1.29,21.28,0.59,1.18,36.43,79.94,18.11,74.18,2.36,90.91,12.36,86.96,30.79,86.21,5.05,44.68,22.2,40.93,0.04,0.32,0,0.11,0.11,50,0.05,6.61,64.23,1.5,28.57,0.64,25,0.27,0.43,9.46,72.73,0,NA,0,NA,0,0,0,0,NA,NA,0.91,NA,NA,0.54,0.48,11.11,0,0,0,23,2,3
O. León,Venados,LCB,23,300000,NA,22,1678,0,0.51,0,0.04,17.81,59.94,Mexico,Mexico,left,190,87,FALSE,10.78,7.24,64.44,6.17,58.26,0.43,0.56,0.64,5.69,7.36,1.34,4,0.21,0,0,0.75,0,0,0,0.03,0,0,7,0.38,57.14,0,0,0.11,0,0.05,0,0.05,0,0,0.7,69.23,1.66,45.16,0.8,0.32,18.02,0.54,0.8,31.27,80.62,15.13,69.5,2.36,95.45,11.1,92.27,24.3,88.08,6.92,55.04,22.87,35.3,0,0.05,0,0,0.05,100,0.05,4.83,55.56,0.59,0,0.59,9.09,0.05,0.05,6.54,74.59,0,NA,0,NA,0,0,0,0,NA,NA,1.72,NA,NA,0.05,0,0,0,0,0,23,2,3
E. Reyes,Alebrijes de Oaxaca,"RCB, LCB, RB",31,300000,NA,34,3256,3,2.42,1,0.57,16.25,58.67,Mexico,Mexico,right,171,78,FALSE,9.9,6.27,68.72,5.22,52.91,0.72,0.92,0.53,4.86,6.2,1.19,9,0.25,2,0.06,1.19,0.08,3,0.08,0.07,2,0.06,40,1.11,35,7.5,0.03,0.88,37.5,0.11,75,0.77,32.14,0.03,0.83,53.33,2.13,51.95,0.86,0.69,14.07,0.55,0.53,26.54,73.85,12.71,68.7,1.58,89.47,9.84,79.78,17.08,83.5,8.62,58.33,26.09,41.56,0.02,0.28,0.03,0.03,0.06,50,0.17,6.14,62.61,1.49,46.3,0.83,26.67,0.47,0.33,8.38,72.28,0,NA,0,NA,0,0,0,0,NA,NA,0.58,NA,NA,0.39,0.28,60,0,0,0,23,2,3
R. Melgarejo,Celaya,"RCB, RB",20,250000,2023-06-30,17,1318,1,1.02,0,0,17.41,56.47,Paraguay,Paraguay,right,186,77,FALSE,12.02,7.99,60.68,5.6,54.88,1.57,2.14,1.23,5.6,7.64,2.12,7,0.48,0,0,0.2,0.07,1,0.07,0.07,1,0.07,9,0.61,22.22,11.111,0,0.2,0,0,0,0.2,0,0,0.2,33.33,0.96,50,0.61,0.2,16.93,0.27,1.09,27.79,80.34,14.27,71.77,2.19,100,8.54,88,21.37,88.82,6.21,53.85,21.98,34.89,0,0,0,0,0.14,0,0,5.39,64.56,0.48,0,0.55,25,0.07,0,7.99,68.38,0,NA,0,NA,0,0,0,0,NA,NA,1.09,NA,NA,0,0,0,0,0,0,23,2,3
K. Álvarez,CA La Paz,"CB, RCB, LCB",31,200000,NA,12,1146,5,2.48,0,0,13.66,64.94,Mexico,Mexico,right,183,80,FALSE,9.74,5.03,79.69,5.73,58.9,0.55,0.76,0.94,5.18,7.15,0.94,6,0.47,0,0,1.02,0.39,5,0.39,0.19,5,0.39,16,1.26,56.25,31.25,0,0,0,0,0,0,0,0,0.47,66.67,1.1,57.14,1.41,0.39,10.76,0.08,0.79,20.34,83.01,8.64,69.09,0.94,91.67,9.42,93.33,16.41,89,3.93,58,23.68,37.26,0,0,0.24,0,0,0,0,2.83,63.89,0.08,100,0.24,33.33,0.08,0,4.16,66.04,0,NA,0,NA,0,0,0,0,NA,NA,0.71,NA,NA,0,0,0,0,0,0,23,2,3
H. Aguayo,Cancún,RCB,31,200000,NA,20,1535,0,1.58,0,0.05,15.95,58.46,Mexico,Mexico,right,185,82,FALSE,9.38,6.86,62.39,4.63,62.03,0.29,0.4,0.59,4.81,6.51,2.23,7,0.41,1,0.06,0.64,0,0,0,0.09,0,0,8,0.47,25,0,0,0.06,0,0.06,0,0,0,0,0.64,81.82,1.76,50,0.88,0.7,21.69,0.29,0.59,34.77,88.53,15.54,81.89,2.93,96,11.37,95.88,30.84,92.21,3.87,60.61,18.82,27.1,0,0.12,0,0,0.06,0,0,4.81,68.29,0.41,42.86,0.18,0,0.18,0,5.8,77.78,0,NA,0,NA,0,0,0,0,NA,NA,1.93,NA,NA,0,0,0,0,0,0,23,2,3
F. Santillán,Tlaxcala,"LCB, RCB",31,200000,NA,26,2413,2,1.3,1,0.31,14.88,62.66,Mexico,Mexico,right,179,80,FALSE,11.56,5.63,75.5,5.48,59.18,1.04,1.34,0.48,6.27,8.01,0.78,7,0.26,1,0.04,0.45,0.07,2,0.07,0.05,1,0.04,11,0.41,63.64,18.182,0.04,0.26,28.57,0.11,33.33,0.15,25,0,0.26,42.86,1.12,43.33,0.75,0.34,17.01,0.48,0.48,31.55,83.1,15.67,75,2.16,93.1,11.19,91.33,25.81,88.29,5.48,61.22,22.98,37.11,0.01,0.22,0.04,0,0,0,0.11,3.77,60.4,0.45,33.33,0.22,33.33,0.07,0.11,8.88,70.59,0,NA,0,NA,0,0,0,0,NA,NA,1.42,NA,NA,0,0,0,0,0,0,23,2,3
J. Rodríguez,Cimarrones de Sonora,"RCB, RB",24,200000,NA,25,1610,0,0.25,0,0,16.55,55.74,Mexico,Mexico,right,181,64,FALSE,11.35,9.45,55.62,3.13,58.93,0.84,1.09,0.45,5.25,6.84,2.18,10,0.56,0,0,0.67,0,0,0,0.01,0,0,10,0.56,10,0,0,1.01,5.56,0,0,1.01,5.56,0.06,0.78,71.43,1.84,60.61,0.06,0.73,19.45,0.95,0.61,32.7,76.58,16.66,69.13,2.35,95.24,10.51,85.11,25.16,85.78,6.65,51.26,20.98,34.96,0,0,0,0,0.06,0,0,5.14,57.61,1.29,4.35,0.78,21.43,0.17,0.06,8.05,68.06,0,NA,0,NA,0,0,0,0,NA,NA,1.06,NA,NA,0,0,0,0,0,0,23,2,3
J. Ocon,Tepatitlán de Morelos,"RCB, CB",23,150000,NA,16,1137,1,0.73,0,0.02,20.66,63.22,Mexico,Mexico,right,184,72,FALSE,12.11,9.42,70.59,5.7,61.11,1.03,1.44,0.16,4.43,6.22,1.19,2,0.16,0,0,1.58,0.08,1,0.08,0.06,0,0,11,0.87,36.36,9.091,0,0.63,25,0.08,0,0.55,28.57,0,1.74,63.64,3.56,51.11,0.87,0.55,18.44,1.03,1.03,29.84,81.7,15.04,76.84,1.5,89.47,9.5,88.33,23.83,87.71,5.38,61.76,21.4,35.18,0,0.16,0,0,0.08,0,0,3.8,60.42,1.03,46.15,0.24,33.33,0.32,0.16,7.44,72.34,0,NA,0,NA,0,0,0,0,NA,NA,0.71,NA,NA,0,0,0,0,0,0,23,2,3
L. López,Celaya,"CB, RCB",39,100000,NA,35,3514,1,2.23,1,0.08,12.47,65.09,Mexico,Mexico,right,177,74,FALSE,8.32,4.56,81.46,4.92,56.77,0.2,0.29,0.38,4.41,6.2,0.44,6,0.15,0,0,0.23,0.03,1,0.03,0.06,1,0.03,13,0.33,30.77,7.692,0.03,0.03,0,0.03,0,0,0,0,0.2,50,0.79,64.52,0.54,0.05,18.13,0.1,0.59,29.27,88.8,12.75,80.52,0.87,97.06,13.96,97.06,22.62,93.2,6.63,74.13,24.22,37.76,0,0.03,0.05,0,0.03,100,0.03,2.69,64.76,0.2,37.5,0.13,40,0.15,0,6.92,77.04,0,NA,0,NA,0,0,0,0,NA,NA,0.64,NA,NA,0.03,0,0,0,0,0,23,2,3
P. Ruiz,CA La Paz,RCB,22,0,NA,24,2276,0,0.87,1,0.47,15.98,55.2,Mexico,Mexico,NA,0,0,FALSE,9.49,7.16,64.09,5.3,46.27,0.28,0.43,0.43,4.63,7.16,1.3,10,0.4,0,0,0.32,0,0,0,0.03,0,0,10,0.4,10,0,0.04,0.08,0,0,0,0.08,0,0,0.4,70,1.66,50,0.75,0.4,17.36,0.36,0.79,29.18,84.28,12.69,74.77,3.08,96.15,11.03,93.55,24.08,90.8,5.02,54.33,23.52,44.09,0.02,0.08,0,0,0.08,0,0.08,3.99,53.47,0.47,0,0.47,33.33,0.12,0,6.37,69.57,0,NA,0,NA,0,0,0,0,NA,NA,2.33,NA,NA,0.04,0,0,0,0,0,23,2,3
J. Esqueda,Alebrijes de Oaxaca,LCB,25,0,NA,19,1724,0,0.71,0,0.1,13.36,57.81,Mexico,Mexico,NA,177,70,FALSE,8.04,6.37,68.03,5.22,50,0.31,0.38,0.63,3.39,4.12,0.68,6,0.31,0,0,0.21,0,0,0,0.04,0,0,10,0.52,20,0,0,0,0,0,0,0,0,0,0.1,100,0.52,30,0.57,0.31,15.45,0.84,0.1,24.22,81.25,13,71.08,1.31,88,8.67,93.37,17.54,90.48,6.68,57.03,25.24,40.5,0.01,0.05,0,0,0,0,0,4.28,58.54,0.37,14.29,0.26,20,0.1,0,6.94,72.93,0,NA,0,NA,0,0,0,0,NA,NA,0.84,NA,NA,0,0,0,0,0,0,23,2,3
U. Rivera,Tlaxcala,RCB,23,0,2023-07-01,26,2109,3,1.09,0,0,14.42,61.24,Mexico,Mexico,NA,0,0,FALSE,9.47,6.74,70.89,4.52,50.94,0.17,0.22,0.77,4.52,5.87,1.58,3,0.13,0,0,0.17,0.13,3,0.13,0.05,3,0.13,9,0.38,44.44,33.333,0,0,0,0,0,0,0,0,0,0,0.9,57.14,0.47,0.47,15.11,0.26,0.43,26.8,84.24,11.69,74.82,2.26,90.57,10.84,92.91,22.32,90.44,4.48,53.33,23.95,41.93,0,0,0,0,0.09,0,0,2.82,56.06,0.3,0,0.09,0,0.04,0,5.85,64.23,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0,0,0,0,0,0,23,2,3
Éder Militão,Real Madrid,RCB,25,70000000,2025-06-30,14,1196,1,1.83,0,0,14.75,59.69,Brazil,"Brazil, Spain",right,186,78,FALSE,9.41,6.25,59.04,4.06,72.22,0.3,0.41,0.3,5.42,7.42,1.13,3,0.23,1,0.08,0.68,0.08,1,0.08,0.14,1,0.08,12,0.9,25,8.333,0,0.15,50,0,0,0.15,50,0,0.68,55.56,2.26,53.33,1.05,0.98,42.22,0.9,0.9,56.81,90.99,17.98,79.5,3.39,100,29.95,96.48,51.02,95.28,5.64,53.33,22.1,42.26,0,0,0,0,0,0,0,5.27,72.86,0.38,20,0.45,0,0,0.08,7.37,61.22,0,NA,0,NA,0,0,0,0,NA,NA,1.81,NA,NA,0,0,0,0,0,0,21,2,3
R. Araújo,Barcelona,"RCB, CB",24,70000000,2026-06-30,24,1608,2,1.89,1,0.01,13.43,73.75,Uruguay,"Uruguay, Spain",right,188,79,FALSE,9.29,5.71,79.41,3.75,70.15,0.17,0.25,0.73,4.59,6.87,0.56,3,0.17,0,0,0.73,0.11,2,0.11,0.11,1,0.06,9,0.5,44.44,22.222,0.06,0,0,0,0,0,0,0,0.67,66.67,2.24,67.5,0.62,0.67,43.54,0.56,0.95,56.31,94.14,14.72,83.65,4.42,100,31.62,98.05,53.9,96.99,2.41,30.23,20.11,27.76,0,0.06,0,0.06,0.06,100,0,4.76,81.18,0,0,0.39,42.86,0.06,0,5.71,68.63,0,NA,0,NA,0,0,0,0,NA,NA,3.53,NA,NA,0,0,0,0,0,0,21,2,3
R. Le Normand,Real Sociedad,"LCB, RCB",25,35000000,2026-06-30,33,2912,0,1.45,1,0.12,15.64,59.09,France,France,right,187,81,FALSE,7.45,5.19,58.93,6.61,60.75,0.4,0.58,0.53,3.99,5.8,1.3,5,0.15,1,0.03,0.28,0,0,0,0.04,0,0,13,0.4,7.69,0,0.03,0.06,100,0,0,0.06,100,0,0.25,62.5,1.27,43.9,0.65,1.3,33.78,0.37,0.53,48.34,90.28,16.29,75.14,3.37,97.25,25.34,98.17,43.89,94.3,4.39,50,20.81,33.6,0,0.09,0.03,0,0.03,100,0.03,4.36,65.25,0.34,54.55,0.09,100,0.19,0.06,5.78,63.1,0,NA,0,NA,0,0,0,0,NA,NA,2.57,NA,NA,0,0,0,0,0,0,21,2,3
J. Giménez,Atlético Madrid,"CB, LCB, RCB",28,35000000,2025-06-30,21,1877,0,1.74,0,0.46,11.56,64.32,Uruguay,"Uruguay, Spain",right,185,79,FALSE,7.19,3.69,70.13,4.75,59.6,0.38,0.51,0.53,4.22,5.65,0.91,5,0.24,0,0,0.48,0,0,0,0.08,0,0,12,0.58,50,0,0,0.05,0,0,0,0.05,0,0,0.19,50,0.67,64.29,0.82,0.48,38.69,0.24,0.82,50.39,90.77,17.55,80.6,1.68,97.14,26.47,97.46,44.69,94.64,5.66,61.02,22.3,41.18,0.02,0.14,0,0,0.14,66.67,0.05,5.13,73.83,0.34,42.86,0.38,37.5,0.14,0,7.86,74.39,0,NA,0,NA,0,0,0,0,NA,NA,1.05,NA,NA,0,0,0,0,0,0,21,2,3
David García,Osasuna,LCB,28,20000000,2026-06-30,35,3344,1,1.3,0,0.2,16.23,67.99,Spain,Spain,right,185,72,FALSE,10.63,6.22,69.26,6.49,68.05,0.3,0.35,0.4,6.03,7.07,1.18,8,0.22,0,0,0.19,0.03,1,0.03,0.03,1,0.03,12,0.32,16.67,8.333,0,0.05,50,0.05,50,0,0,0,0.11,75,0.7,69.23,0.54,0.43,17.9,0.35,0.59,32.75,81.02,16.58,67.53,1.75,95.38,12.03,96.64,25.27,88.07,7.46,57.04,23.82,38.25,0.01,0.11,0,0,0.05,50,0.08,6.59,61.22,0.43,18.75,0.81,33.33,0.16,0.03,7.94,75.59,0,NA,0,NA,0,0,0,0,NA,NA,1.18,NA,NA,0.08,0,0,0,0,0,21,2,3
M. Diakhaby,Valencia,"RCB, LCB",26,8000000,2027-06-30,26,2262,1,1.33,0,0,11.78,60.81,France,"France, Guinea",right,189,78,FALSE,9.07,4.73,57.14,3.58,64.44,0.32,0.41,0.84,6.05,7.77,0.8,4,0.16,1,0.04,0.4,0.04,1,0.04,0.05,1,0.04,10,0.4,40,10,0,0.04,0,0,0,0.04,0,0,0.44,54.55,1.11,50,0.76,0.72,25.86,0.72,0.4,38.28,87.84,14.4,76.24,2.75,97.1,17.94,96.01,33.42,93.57,4.81,48.76,22.83,43.83,0,0,0,0,0.08,0,0,3.86,63.92,0.36,11.11,0.24,16.67,0.04,0,6.09,66.67,0,NA,0,NA,0,0,0,0,NA,NA,2.31,NA,NA,0,0,0,0,0,0,21,2,3
