Position,Player,Minutes played,Shots,PAdj_Deep completions per 90,PAdj_Deep completed crosses per 90,PAdj_Progressive passes per 90,PAdj_Through passes per 90,PAdj_Passes per 90,PAdj_Key passes per 90,PAdj_Short / medium passes per 90,PAdj_Long passes per 90,PAdj_Forward passes per 90,PAdj_Received passes per 90,PAdj_Received long passes per 90,PAdj_Dribbles per 90,PAdj_Crosses to goalie box per 90,PAdj_xA per 90,PAdj_BuildUp,PAdj_%_key_passes,PAdj_Interceptions per 90,%_long_passes,%_short_passes
"RCMF3 , RCMF",J. Vigón,3068,41,24.57601391304348,7.843408695652174,170.46341565217392,12.026560000000002,1424.8859130434785,10.980772173913046,1328.150539130435,62.747269565217394,402.1054191304348,1035.3299478260872,50.7207095652174,56.99543652173914,0,3.1373634782608697,38.17125565217392,40.29641164738732,128.63190260869567,0.04403669724770642,0.9321100917431192
"LW , RCMF3 , LWF",R. Pizarro,2316,29,24.91466214418728,24.91466214418728,163.62872705506783,26.261400638467677,1130.5869659483903,24.91466214418728,1011.4006092045756,68.01029396115987,280.12160681032185,783.8018036711892,43.09563181697259,128.2768415802075,4.040215482841181,4.040215482841181,44.442370311252986,74.19494384808601,54.879593641926036,0.06015485407980941,0.8945801072066707
"DMF , LCMF , RCMF",A. Rocha,4547,28,17.239263210740255,15.802657943178568,522.9243173924544,52.436092266001616,2743.9160610428244,8.619631605370127,2299.2867307324814,412.30571179020444,911.5260422678911,1747.6303079887934,18.675868478301943,71.11196074430356,2.873210535123376,1.436605267561688,27.295500083672074,22.564480642330178,236.3215665138977,0.15026178010471203,0.8379581151832459
"LCB , LCB3 , CB",C. Salcedo,3337,12,9.66222471033301,6.25202775374489,650.7792525488998,4.546929275450828,3092.4802734659947,3.410196956588121,2516.156987802602,553.020273126707,1260.067775459311,2069.9895526489895,32.96523724701851,26.713209493273617,1.7050984782940606,0.5683661594313535,12.50405550748978,6.267592274560046,280.20451659965727,0.17882742142988423,0.8136371990442933
LCB,N. Freire,4532,13,6.602022044849868,1.3204044089699736,524.2005503610794,22.446874952489548,2433.5053257316613,2.640808817939947,2036.063598631699,392.16010946408215,1115.7417255796277,1511.8630482706196,25.087683770429496,9.242830862789814,0,0,3.9612132269099205,7.164429782799639,373.6744477385025,0.16115029842647857,0.8366793271839391
"LB , RB",E. Aguirre,3184,16,35.887289467864825,55.41419697243833,391.0659043483505,17.943644733932413,1721.5343859437505,19.526907504573508,1373.74433065959,229.57310174295878,654.9430327885331,1141.0047033753492,89.71822366966205,62.802756568763435,12.138347908248395,3.1665255412821898,40.109323522907744,59.861764269078805,210.57394849526565,0.1333537706928265,0.7979767014101778
LB,O. Rodríguez,3269,17,19.80105497584368,34.80185419996767,456.02429641336954,10.20054347240432,2243.519531959985,24.60131072756336,1949.503867167155,186.60994234810252,831.0442770164694,1688.489960667397,100.80537078611327,64.20342067925071,21.60115088273856,5.40028772068464,38.40204601375744,65.79649833528579,229.81224411357965,0.08317732013907461,0.8689489168226799
"LB , LCB",S. Vegas,3854,30,21.57023340102002,9.860678126180582,447.4282699754439,40.059004887608616,1935.7743746458254,7.395508594635436,1585.7203011664149,318.0068695693238,892.3913704193427,1379.8786452823954,31.430911527200607,74.57137832924064,0,1.2325847657725728,12.942140040612014,23.5450767100778,243.43549124008314,0.16427889207258836,0.819165870741802
LCB,L. Abram,3345,9,0,1.5208067318132463,327.4803829171191,13.687260586319217,1688.6024078899745,1.5208067318132463,1421.4473586681142,264.62037133550484,677.7728668114366,1164.9379565689467,21.79822982265653,6.590162504524067,0,0,1.5208067318132463,4.5656161267284485,213.92681360839663,0.1567096967877514,0.8417892524767338
"CF , LAMF",H. Preciado,3433,109,39.45149184149185,19.725745920745926,102.1097435897436,13.924055944055947,902.1627913752915,15.08439393939394,839.5045396270398,13.924055944055947,214.66252913752916,653.8504603729605,74.26163170163171,212.92202214452215,10.44304195804196,2.9008449883449887,38.291153846153854,97.0057488063919,54.535885780885785,0.015434083601286175,0.9305466237942123
CF,M. Manotas,2065,60,32.350039401103224,4.005242973469923,38.82004728132387,24.03145784081954,484.6343997898607,9.550964013659048,427.02052009456264,25.57193590753874,107.52536905700026,299.4689361702127,47.138628841607556,104.7525085369057,6.778103493564486,1.2323824533753611,28.036700814289464,60.718143761341686,32.350039401103224,0.05276541640178004,0.8811188811188813
"CF , LW , RW",R. Martínez,2577,68,31.44567947516401,25.15654358013121,144.2009015932521,23.35964761012184,993.2342474226805,13.925943767572633,867.4515295220244,39.08248734770385,266.8390515463918,691.8049484536083,57.94989503280225,401.6062492970946,9.433703842549203,2.2461199625117154,32.79335145267104,62.984820296574554,62.89135895032802,0.03934871099050204,0.8733604703753958
CF,H. Martín,2767,62,51.61148790560471,4.962643067846607,58.0629238938053,14.391664896755158,679.3858359882005,19.35430796460177,650.6025061946901,14.391664896755158,130.51751268436576,338.9485215339232,51.61148790560471,95.28274690265484,1.4887929203539818,3.473850147492625,35.23476578171091,141.37551471586391,69.47700294985249,0.02118334550766983,0.9576333089846603
CF,C. González,2510,65,18.749261139311905,0,51.45146080090243,3.0522053017484496,555.0653355893966,7.848527918781727,530.2116638465878,18.749261139311905,117.29188945290468,375.42125211505925,79.7933671742809,73.68895657078399,1.7441173152848282,1.7441173152848282,24.8536717428088,61.653793548953075,67.14851663846589,0.033778476040848396,0.955223880597015
"LCMF , LDMF , RDMF",F. Gorriarán,3926,57,55.44928064842957,26.746123606889558,446.8559675785207,55.44928064842957,2722.8858520770004,22.179712259371833,2420.8503586626134,219.84008915906784,966.1221722391082,1790.0332482269503,47.62114690982775,163.08611955420466,9.132822695035461,7.828133738601822,78.93368186423504,53.13778691751756,206.14085511651464,0.08073790129372305,0.889075227599425
"CF , LAMF , LW",J. Rodríguez,1803,48,19.617056277056278,7.545021645021645,54.32415584415584,7.545021645021645,531.7731255411256,10.563030303030303,475.93996536796533,40.74311688311689,81.48623376623378,387.21051082251086,34.70709956709956,76.95922077922077,0,3.9234112554112555,27.16207792207792,59.94909366078492,34.70709956709956,0.07661748013620885,0.8950056753688987
CF,J. Dinenno,4228,167,20.738101514625967,16.8497074806336,113.41149265811076,24.626495548618337,915.7167950052029,13.609379118973292,794.5285142791074,67.3988299225344,202.84455543993525,720.0009619609202,113.41149265811076,141.92638224072147,2.592262689328246,1.9441970169961844,30.459086599606888,96.31549270327878,68.69496126719852,0.07360226468506724,0.867657466383581
"CF , LAMF , LW",Y. Soteldo,2190,40,57.57065088757397,56.199921104536486,159.00465483234714,35.29629191321499,1163.4069033530573,33.92556213017751,960.538895463511,53.45846153846154,206.9801972386588,783.0293885601579,50.71700197238659,326.5763708086785,25.358500986193295,10.623155818540434,84.29988165680474,99.92801805648753,32.55483234714004,0.0459499263622975,0.8256259204712815
"LWB , CF , RW",R. Alvarado,3551,60,56.63435555555556,25.51657777777778,332.9602222222222,49.16608888888889,2181.356222222222,17.42595555555556,1935.525777777778,157.45595555555556,613.6425777777778,1585.1396,62.85791111111112,250.80928888888894,9.335333333333335,4.978844444444445,55.38964444444445,49.71741955935966,164.3018666666667,0.07218259629101284,0.8873038516405137
"CF , LW , AMF",G. Del Prete,3519,87,50.28563316697384,28.583412537016713,193.7320183064466,50.28563316697384,1306.3678174325416,22.76086553873553,1139.631244299944,86.80888251982853,337.17840344591934,859.6196659280581,92.10210706372051,266.778517012156,9.527804179005571,6.881191907059579,52.932245438919836,92.22392843896083,108.51110314978567,0.06645056726094002,0.8723662884927066
"LB , LW , LCMF",Y. Moreno,2320,28,21.121625740897546,21.121625740897546,373.14872142252324,28.944450089378115,1772.2608561482734,4.693694609088342,1496.1151566469093,221.38592906200017,599.2283450936118,1203.150384796312,44.198957568915226,230.77331828017688,4.693694609088342,1.5645648696961143,35.202709568162575,10.359069982538827,165.4527349703641,0.12491723681306555,0.8441845067314059
"RB , RCB , RCB3",J. Escobar,3971,38,16.913227144253373,34.40966901761893,313.1863095332435,18.662871331589933,1894.2814401563776,16.913227144253373,1577.012627519349,208.79087302216234,639.7865578360672,1343.143521145363,100.31293340729587,88.64863882505216,13.413938769580263,4.082503103785298,23.9118038935996,52.07274367073082,242.03411258155694,0.11022167487684731,0.832512315270936
"LDMF , LCMF , LCMF3",L. Chávez,3687,106,15.75673329916282,15.75673329916282,541.6377071587219,24.291630502876014,2662.2313970043847,6.565305541317842,2363.509994874423,237.00753004157406,921.7688980010248,1799.5502488752204,21.008977732217094,101.10570533629476,3.282652770658921,5.2522444330542735,65.65305541317842,16.19064251866299,272.46017996469044,0.08902589395807645,0.8877928483353884
"CF , AMF",V. Dávila,3946,84,89.34588572762182,51.054791844355336,243.26106702310483,85.59185691553687,1929.5708094116646,37.5402881208495,1642.0122024059574,179.44257721766064,460.9947381240319,1443.799481127872,97.60474911420872,171.18371383107373,10.511280673837863,7.5080576241699015,70.57574166719708,146.07116000330547,104.36200097596162,0.09299610894941635,0.8509727626459144
"LB , LW",J. Gallardo,4109,54,38.69602674307546,61.098989594329666,498.2962040248664,31.228372459324056,2362.4942643140803,23.76071817557265,1993.863693761625,211.130952931517,756.9485933075287,1710.0928309790718,181.26033579651136,96.40062802660903,21.045207526935776,6.788776621592186,56.346845959215145,68.27792579187543,215.8830965666315,0.08936781609195404,0.8439655172413795
"RW , LCMF , RAMF",A. Zendejas,3259,51,55.683703810364314,38.80985417085997,301.47944689247754,32.622775969708385,1923.0563972488442,28.12308273250723,1685.1351173318333,130.49110387883354,507.9028741490805,1380.843362166105,44.996932372011564,218.79758365890626,14.061541366253614,6.18707820115159,85.49417150682198,82.25528731356312,177.17542121479553,0.06785609827434923,0.8762796139221996
"LAMF , LW , AMF",B. Lozano,2185,65,43.23304355700443,23.308249569863264,176.6915693199312,29.323281716924747,1045.1118355519334,10.902245766548944,879.6984515077424,105.26306257357601,233.8343747170153,780.450421081228,46.61649913972653,157.89459386036404,6.015032147061487,6.39097165625283,58.646563433849494,39.21671139046383,49.62401521325727,0.10071942446043164,0.841726618705036
LCMF,Álvaro Fidalgo,3700,26,46.940884608241134,31.508265011011176,470.6948977155139,56.58627185650987,2748.2923399400365,21.862877762742446,2484.008729337473,198.69497731433577,838.5056647828279,1914.2878558730667,40.51062644272865,279.7162301997931,4.50118071585874,5.787232348961235,63.65955583857361,51.15320019359487,161.39947995436336,0.07229761347683666,0.9038371548900327
"AMF , CF",V. Guzmán,3252,90,45.57052114743163,49.121470847231485,304.78984923282195,50.89694569713143,1870.7586668445629,36.10132194796531,1580.7644413609075,139.07886324216145,512.5204066711141,1378.9521334222816,106.528490993996,155.64996184122748,23.081173048699135,10.6528490993996,103.56936624416278,114.20854776325629,123.09958959306203,0.0743435621638722,0.8449857639987348
RB,A. Mozo,4067,26,33.597305399792326,145.79962720664594,624.4027512980272,34.86512824506751,2202.208282242991,51.98073665628246,1576.5377080996889,328.3661169262721,653.5626767393563,1592.3854936656287,129.31793021806857,258.00194901349954,31.061659709241958,7.6069370716510925,96.98844766355143,149.627912079109,214.89597227414336,0.1491076568796776,0.7158894645941278
"AMF , CF , RWF",L. Fernández,2242,67,40.3903984162336,13.981291759465478,260.2073744122742,84.27611977233357,1460.6566196486017,23.302152932442464,1147.6310319227914,247.77955951497154,427.20613709477846,1211.3235832714677,46.60430586488493,187.19396189062115,12.427814897302648,11.651076466221232,88.93655035882207,61.95733297644898,41.94387527839643,0.16963573517681468,0.7856952938048393
"CF , RWF",G. Berterame,3623,123,30.266402290140604,38.52087564199713,128.76978428896183,28.6155076197693,1018.6020116190957,19.260437820998565,876.0747717437063,39.62147208891133,188.75229064578596,675.2159201818639,128.76978428896183,188.75229064578596,6.603578681485223,4.9526840111139165,41.27236675928264,104.05422917881451,99.60397844573544,0.038897893030794155,0.8600756347920043
RB,B. Castillo,4177,23,35.266346892991024,80.70567846665253,444.22033105594454,21.702367318763706,2061.7248952825516,37.97914280783649,1698.2102426932597,163.44595386943917,778.572427560648,1480.5083705269112,83.41847438149799,340.4558873131056,23.05876527618644,7.460188765825023,52.221321360775164,124.93139081525162,195.99950484758472,0.07927631578947371,0.8236842105263158
"RCB3 , RB",E. Gularte,2991,14,11.826903735572747,14.783629669465936,321.79033913870853,23.653807471145495,1352.2093271004842,4.435088900839781,1078.2193905597155,245.90104016878342,605.1432411368056,840.6957405369628,22.175444504198904,41.39416307450462,0,0.49278765564886456,11.826903735572747,16.162860425800947,205.98524006122537,0.1818513119533528,0.7973760932944607
CF,N. Ibáñez,3788,105,32.65647575334265,11.565835162642188,51.7060866094592,9.524805428058274,968.1284374376372,6.803432448613052,868.1179804430254,40.140251446817004,151.71654360407103,646.3260826182399,80.9608461384953,103.4121732189184,8.164118938335662,2.7213729794452206,35.37784873278787,47.81048804366164,102.05148672919577,0.04146170063246662,0.8966971187631765
"LW , LCMF , LAMF",L. Rodríguez,2886,54,30.969628353433425,10.323209451144475,162.28085257199115,12.800779719419149,1167.7614531134632,19.407633768151612,1052.1415072606449,75.97882156042334,308.8704267782427,799.8422682746739,33.447198621708104,199.44440659611126,7.8456391828698004,5.368068914595128,45.00919320698992,68.62671063702832,102.81916613339898,0.06506364922206506,0.9009900990099008
RCB,C. Montes,4394,23,12.211980208442993,1.5264975260553741,617.4682492893987,58.006905990104215,3011.0163701442257,4.579492578166123,2581.3073165596375,422.076565954311,1282.2579218865144,2123.3580587430256,28.24020423202442,9.158985156332246,0,0.7632487630276871,6.105990104221497,11.608346205744288,331.24996315401614,0.14017743979721167,0.8572877059569074
"RCMF , RDMF",A. Cervantes,3143,25,5.583197029767514,7.105887128795018,205.0556000023705,5.583197029767514,1698.8145871483516,5.583197029767514,1548.0682673446288,119.2773910904878,447.67088911408615,969.4460297141774,7.105887128795018,77.1496316840602,5.583197029767514,1.0151267326850026,30.96136534689258,16.68119817677775,190.33626237843797,0.07021213026590978,0.9112638183447864
"LB , LW",S. Reyes,2884,36,9.107970434469081,61.358958716423295,227.21989399675502,14.860372814133767,1205.6076654047233,16.298473409049937,918.4669132864611,122.71791743284659,421.84284117541023,849.917451595457,58.482757526590945,137.57829024698034,19.654041463854334,4.79366864972057,38.82871606273662,64.80506325665979,148.1243612763656,0.10178926441351889,0.7618290258449304
"CF , LWF , LAMF",E. Vega,3464,103,68.47108097928437,42.79442561205273,273.2729749798224,44.62847242399785,1786.9729437718588,37.90363411353242,1545.4901135324187,133.2740683346785,398.5995071294054,1277.1079300511165,96.59313209577617,397.3768092547753,17.72911918213613,10.392931934355664,108.2087619047619,129.67373969733978,85.58885122410545,0.07458091002394801,0.864864864864865
CF,J. Quiñones,4258,136,67.25075472481828,22.18581599169263,180.2597549325026,60.317687227414325,1584.2059231568016,35.35864423676012,1399.7863277258568,139.35465669781928,347.34668161993767,1115.5305603322947,168.4735401869159,300.20182263759085,7.626374247144341,5.546453997923157,54.07792647975077,154.742425543808,117.16884070612669,0.08796498905908094,0.8835886214442014
"RB , RWB , RB5",D. Barbosa,2858,29,22.00826988629476,63.215243290421135,293.5996855044003,30.905230053094773,1108.8421934201276,17.79392033360002,780.1229283099377,196.20138473101076,380.2279818653478,631.2159107813902,73.51698664145272,156.39919451111598,17.79392033360002,2.3413053070526346,38.39740703566321,75.14324465202712,138.60527417751595,0.17694256756756757,0.7035472972972973
RCMF,R. Sánchez,3448,52,32.96624390243902,13.302168592212237,315.7819152759948,34.70130937098843,2155.5296670945654,12.145458279845954,1906.8369499358146,209.94292169448005,614.2131758664954,1547.1000427899014,15.037234060761659,83.28314249037224,1.7350654685494216,7.518617030380829,86.17491827128795,32.58776034302643,149.2156302952503,0.09739737053930775,0.8846257043198281
RB,J. Sánchez,4046,29,17.235257178080957,68.94102871232383,493.3592367225675,19.38966432534108,2549.3817909244754,23.69847861986132,2030.1696684347862,284.38174343833583,880.4343875136357,1822.6284465820613,124.95561454108694,310.2346292054573,25.85288576712144,3.5906785787668665,39.49746436643554,66.75627780242625,250.6293647979273,0.11154929577464788,0.796338028169014
RCB,F. Torres,4872,22,18.358181869038628,0,665.9013241587647,49.23330592151268,2521.7466185561243,3.3378512489161145,1985.187030292859,533.2217370143492,1350.1608301865683,1327.6303342563845,27.537272803557943,23.364958742412803,1.6689256244580573,0.8344628122290286,15.854793432351542,11.045172895155904,460.6234723504237,0.21144937127729976,0.7872270019854402
"AMF , RW , LCMF3",S. Córdova,2438,61,29.73894702204673,43.256650213886154,169.87247011078207,50.01550180980586,1171.0836865196884,28.38717670286279,964.7134177909402,93.272152023692,320.82015575298897,853.4176615114623,54.97199298014698,187.89607436656794,23.430685532521665,8.110621915103653,58.12612372490951,109.2234578794259,91.46979159811342,0.07964601769911504,0.8237783762985766
"RCMF3 , RCMF , AMF",C. Rodríguez,4106,41,83.19893859813668,29.286026386544112,385.3774835865691,101.8355008441193,2391.4702910648407,33.27957543925467,2090.622929093978,237.61616863627836,783.4012058400549,1596.088438066654,49.919363158882,115.14733101982115,9.983872631776402,9.318281122991309,101.8355008441193,92.62336609867705,154.41723003814167,0.09935986640690231,0.8741998330086278
