Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
J. Tah,Bayer Leverkusen,"RCB, RB",27,20000000,2025-06-30,27,2341,1,0.82,0,0.02,16.45,59.35,Germany,"Germany, Côte d'Ivoire",right,195,94,FALSE,9.38,5.96,60,4.61,60,0.31,0.43,0.62,5.5,7.74,1.11,3,0.12,0,0,0.62,0.04,1,0.04,0.03,1,0.04,7,0.27,28.57,14.286,0,0.19,20,0,0,0.19,20,0,0.77,65,2.38,45.16,0.69,0.62,53.71,0.42,0.35,72.74,91.75,24.37,82.02,5.57,98.62,37.33,97.01,67.47,94.59,5.07,56.82,20.89,34.74,0,0.04,0,0.04,0,0,0,8.15,77.83,0.46,41.67,0.42,27.27,0.19,0.04,9.96,81.85,0,NA,0,NA,0,0,0,0,NA,NA,4.19,NA,NA,0,0,0,0,0,0,21,2,1
M. Niakhaté,Nottingham Forest,LCB,26,18000000,2025-06-30,32,3060,3,3.02,1,1.83,16.06,60.62,France,"France, Senegal",left,190,82,FALSE,8.65,6.44,70.32,3.44,58.97,0.18,0.19,0.44,3.94,4.21,1.38,9,0.26,1,0.03,1.47,0.09,2,0.06,0.09,0,0,9,0.26,66.67,33.333,0.03,0.91,38.71,0.85,37.93,0.06,50,0.06,1.15,56.41,2.65,40,0.56,1.56,23.47,0.38,0.29,37.91,79.98,18.62,71.09,2.38,87.65,13.35,91.63,31.18,86.23,5.88,53,22.57,40.65,0.05,0.41,0.03,0,0.41,71.43,0.29,6.35,63.89,1.06,52.78,0.85,37.93,0.29,0.32,8.88,72.52,0,NA,0,NA,0,0,0,0,NA,NA,0.79,NA,NA,0.03,0.03,0,0.03,1,100,21,2,1
K. Mavropanos,Stuttgart,RCB,24,15000000,2025-06-30,21,1535,0,1.39,1,0.25,19.11,58.59,Greece,Greece,right,194,89,FALSE,13.31,7.86,54.48,4.98,71.76,1.06,1.22,0.53,7.97,9.25,1.41,5,0.29,0,0,1.29,0,0,0,0.08,0,0,13,0.76,30.77,0,0.06,0.35,66.67,0,0,0.35,66.67,0,1.41,45.83,3.34,45.61,1,0.94,36.29,0.7,1,53.36,82.75,24.27,74.4,5.28,94.44,18.47,89.52,45.44,88.13,7.56,51.16,21.58,41.28,0.01,0.12,0.06,0.06,0.41,42.86,0.12,8.33,64.08,1.06,33.33,0.76,30.77,0.12,0.23,12.02,69.76,0,NA,0,NA,0,0,0,0,NA,NA,2.7,NA,NA,0,0,0,0,0,0,21,2,1
M. Thiaw,Milan,"LCB, RCB",21,15000000,2027-06-30,19,1521,1,0.94,0,0.11,18.58,54.78,Germany,"Germany, Finland",right,194,89,FALSE,11.18,8.76,62.16,4.5,55.26,0.65,0.73,0.77,5.09,5.7,1.54,4,0.24,1,0.06,0.47,0.06,1,0.06,0.06,1,0.06,6,0.36,66.67,16.667,0,0.12,0,0.06,0,0.06,0,0,0.71,33.33,2.01,35.29,0.53,0.47,28.88,1.07,0.41,41.66,86.36,15.8,75.66,3.55,91.67,18.76,96.85,36.57,90.94,4.97,54.76,19.65,31.91,0.01,0.12,0,0,0.12,0,0.12,2.78,51.06,0.24,25,0.3,40,0.12,0,6.75,64.04,0,NA,0,NA,0,0,0,0,NA,NA,2.01,NA,NA,0.06,0,0,0,0,0,21,2,1
J. St. Juste,Sporting CP,"RCB, RB",26,13000000,2026-06-30,32,3068,0,2.44,1,0.13,18.19,60.65,Netherlands,"Netherlands, St. Kitts and Nevis",right,186,76,FALSE,12.06,7.95,71.96,4.19,54.55,0.38,0.41,0.73,5.96,6.38,1.2,4,0.12,0,0,1.41,0,0,0,0.07,0,0,22,0.65,18.18,0,0.03,0.62,42.86,0,0,0.62,42.86,0.06,1.55,66.04,3.31,55.75,0.91,1.32,20.92,0.44,0.7,36.14,84.01,15.61,73.5,3.73,97.64,13.38,93.86,30.45,89.31,5.13,56.57,21.85,40.12,0,0.12,0,0,0.21,0,0.03,4.75,66.05,0.88,60,0.56,21.05,0.35,0.26,7.1,71.07,0,NA,0,NA,0,0,0,0,NA,NA,2.52,NA,NA,0.12,0.12,25,0,0,0,21,2,1
W. Orban,RB Leipzig,"RCB, LCB",29,10000000,2025-06-30,29,2507,4,4.12,1,0.75,16.62,66.09,Germany,"Germany, Hungary",right,186,87,FALSE,9.87,5.31,71.62,6.75,63.3,0.47,0.71,0.68,5.6,8.56,0.54,4,0.14,0,0,0.72,0.14,4,0.14,0.15,3,0.11,16,0.57,43.75,25,0.04,0.43,41.67,0.11,66.67,0.29,25,0.11,0.43,58.33,1.36,60.53,0.83,1.94,51.8,0.5,0.54,71.08,91.31,26.57,84.19,3.98,94.59,33.57,96.47,65.7,93.83,4.95,62.32,20.28,34.44,0.03,0.18,0,0.07,0.14,25,0.07,9.48,83.33,1.04,51.72,0.39,27.27,0.32,0.18,11.2,80.77,0,NA,0,NA,0,0,0,0,NA,NA,2.26,NA,NA,0,0,0,0,0,0,21,2,1
F. Uduokhai,Augsburg,LCB,25,10000000,2024-06-30,29,2773,1,1.26,0,1.06,16.84,64.16,Germany,"Germany, Nigeria",left,193,89,FALSE,11.85,5.61,73.41,5.52,65.29,0.26,0.27,0.81,7.46,7.87,0.75,5,0.16,0,0,1.04,0.03,1,0.03,0.04,1,0.03,11,0.36,27.27,9.091,0,0.19,83.33,0.19,83.33,0,0,0.1,1.04,75,2.56,54.43,0.68,0.91,29.11,0.23,0.81,44.4,86.77,17.4,75.75,3.83,94.92,18.24,95.02,38.43,91.39,5.78,56.18,20.72,36.94,0.03,0.16,0.03,0.03,0.06,0,0.06,4.28,68.94,0.42,46.15,0.39,25,0.16,0.16,8.37,64.34,0,NA,0,NA,0,0,0,0,NA,NA,2.53,NA,NA,0,0,0,0,0,0,21,2,1
O. Kabak,Hoffenheim,RCB,22,10000000,2026-06-30,14,1319,0,1.07,0,0.14,19.79,61.72,Turkey,Turkey,right,187,86,FALSE,10.37,7.1,63.46,6.21,71.43,0.2,0.26,0.68,5.66,7.28,1.36,5,0.34,1,0.07,1.43,0,0,0,0.07,0,0,5,0.34,0,0,0,0.07,100,0,0,0,0,0,2.18,59.38,4.37,53.13,0.61,1.09,30.91,0.41,0.48,43.33,90.55,15.42,78.32,4.78,100,19.31,97.53,38.14,95.89,5.12,50.67,21.62,42.89,0.01,0.14,0,0,0.14,50,0.14,5.39,73.42,0.68,20,0.75,36.36,0.2,0.07,7.1,73.08,0,NA,0,NA,0,0,0,0,NA,NA,3.28,NA,NA,0,0,0,0,0,0,21,2,1
C. Richards,Crystal Palace,LCB,22,10000000,2027-06-30,14,1087,0,0.28,2,0.4,15.07,54.4,United States,United States,right,188,87,FALSE,10.1,5.22,68.25,4.89,45.76,0.99,1.19,0.25,5.55,6.63,0.58,1,0.08,0,0,0.66,0,0,0,0.02,0,0,2,0.17,0,0,0.17,0.33,75,0,0,0.33,75,0.08,0.58,57.14,1.66,40,0.5,0.25,45.7,0.75,0.41,62.1,90.13,21.44,82.24,6.46,94.87,28.48,96.22,56.14,92.63,5.63,66.18,20.01,35.28,0.03,0.5,0,0,0.08,100,0.25,6.46,80.77,0.91,72.73,0.75,44.44,0.41,0.33,11.43,73.19,0,NA,0,NA,0,0,0,0,NA,NA,4.39,NA,NA,0,0,0,0,0,0,21,2,1
S. Posch,Bologna,"RCB, LCB",25,10000000,2024-06-30,26,2222,0,0.64,0,0.68,17.25,56.57,Austria,Austria,right,189,82,TRUE,11.18,7.98,60.41,3.77,60.22,0.57,0.67,0.28,5.79,6.82,1.58,10,0.41,1,0.04,1.13,0,0,0,0.03,0,0,9,0.36,22.22,0,0,1.3,40.63,0.04,0,1.17,44.83,0.08,0.85,47.62,2.03,40,0.41,1.26,37.3,0.85,0.57,52.09,83.59,19.85,71.02,5.71,92.91,20.7,93.15,42.65,90.03,8.18,56.44,21.55,38.57,0.03,0.28,0.04,0.04,0.2,60,0.16,8.22,62.07,1.78,43.18,0.93,39.13,0.28,0.57,11.06,74.36,0,NA,0,NA,0,0,0,0,NA,NA,2.79,NA,NA,0.04,0.04,0,0,0,0,21,2,1
R. Oxford,Augsburg,"RCB, LCB",24,9000000,2025-06-30,24,1469,0,0.5,0,0,16.97,59.93,England,"England, Jamaica",right,193,86,FALSE,11.89,6,73.47,6.37,57.69,0.37,0.41,1.1,7.11,7.84,0.8,2,0.12,0,0,0.37,0,0,0,0.03,0,0,3,0.18,33.33,0,0,0.06,100,0,0,0.06,100,0,0.49,50,1.53,48,0.49,0.55,25.61,0.43,0.98,39.15,86.54,17.34,77.74,3.06,98,14.95,95.49,34.68,90.46,4.41,55.56,17.48,25.34,0,0,0,0,0,0,0,4.66,63.16,0.86,35.71,0.25,0,0.31,0.06,7.9,74.42,0,NA,0,NA,0,0,0,0,NA,NA,2.27,NA,NA,0,0,0,0,0,0,21,2,2
S. Bornauw,Wolfsburg,"RCB, CB",24,8500000,2026-06-30,24,2206,1,2.62,1,0.04,14.2,58.91,Belgium,Belgium,right,191,83,FALSE,10.2,5.1,65.6,5.51,54.81,0.2,0.23,0.98,6.65,7.5,0.94,3,0.12,0,0,0.49,0.04,1,0.04,0.11,1,0.04,16,0.65,31.25,6.25,0.04,0.12,33.33,0,0,0.12,33.33,0,0.24,100,0.98,45.83,0.86,0.16,22.23,0.24,0.37,34.31,86.56,12.16,74.83,2.61,95.31,17.67,94.23,29.09,90.74,5.14,64.29,23.24,36.76,0,0.04,0,0,0,0,0.04,2.61,60.94,0.29,57.14,0.2,40,0.12,0.04,5.83,61.54,0,NA,0,NA,0,0,0,0,NA,NA,2.28,NA,NA,0,0,0,0,0,0,21,2,3
M. Hummels,Borussia Dortmund,"LCB, CB",33,6500000,2023-06-30,33,2966,5,5.01,0,0.56,16.36,65.49,Germany,Germany,right,191,94,FALSE,10.32,6.1,68.66,5.55,69.4,0.61,0.87,0.67,5.52,7.96,0.85,6,0.18,0,0,0.91,0.15,5,0.15,0.15,3,0.09,26,0.79,61.54,19.231,0,0.06,0,0.06,0,0,0,0.06,0.52,70.59,1.52,48,1.18,0.97,55.98,0.42,0.39,75.74,90.06,23.27,77.44,3.06,97.03,44.97,96.42,66.94,94.38,8.74,57.64,23.64,40.06,0.02,0.12,0.06,0.06,0.12,50,0.12,9.19,67.33,1.12,29.73,1.43,27.66,0.36,0,11.14,73.84,0,NA,0,NA,0,0,0,0,NA,NA,2.22,NA,NA,0,0,0,0,0,0,21,2,1
M. Friedl,Werder Bremen,LCB,24,6500000,2026-06-30,32,2959,0,0.17,0,0.65,14.93,57.03,Austria,Austria,left,187,82,FALSE,11.71,7.45,60.82,1.95,60.94,0.58,0.63,0.55,6.6,7.23,0.94,6,0.18,0,0,0.73,0,0,0,0.01,0,0,7,0.21,14.29,0,0,0.3,30,0.27,22.22,0.03,100,0.06,0.85,67.86,3.01,50.51,0.06,0.55,33.27,0.43,0.85,47.87,85.9,19.68,75.73,3.68,94.21,19.37,94.03,37.78,92.27,9.89,62.77,23.7,42.5,0.02,0.21,0.03,0,0.09,33.33,0.03,8.06,71.32,0.94,22.58,0.64,23.81,0.27,0.09,10.43,74.05,0,NA,0,NA,0,0,0,0,NA,NA,1.4,NA,NA,0.46,0,0,0.4,0,0,21,2,1
A. Pieper,Werder Bremen,RCB,25,6000000,2026-06-30,30,2838,1,1.3,0,0.82,15.98,59.52,Germany,Germany,right,192,86,FALSE,12.46,6.53,69.9,5.01,52.53,0.67,0.69,1.05,7.23,7.49,0.63,6,0.19,0,0,0.48,0.03,1,0.03,0.04,1,0.03,10,0.32,40,10,0,0.22,42.86,0,0,0.22,42.86,0.06,0.38,58.33,0.92,41.38,0.57,0.89,30.48,0.25,0.63,46.08,86.24,17.73,72.27,5.55,97.14,19.88,96.49,38.63,92.86,7.23,52.19,23.36,40.24,0.03,0.25,0,0,0.06,50,0.06,5.61,59.89,1.36,41.86,0.98,45.16,0.67,0.1,8.25,71.15,0,NA,0,NA,0,0,0,0,NA,NA,4.76,NA,NA,0,0,0,0,0,0,21,2,1
N. Stark,Werder Bremen,"RCB, CB, DMF",27,5500000,2026-06-30,33,2975,0,0.93,0,0.46,15.88,58.29,Germany,Germany,right,190,88,FALSE,10.26,6.56,64.06,3.75,54.03,0.7,0.89,0.48,5.35,6.86,1.21,2,0.06,0,0,0.54,0,0,0,0.03,0,0,10,0.3,30,0,0,0.3,30,0,0,0.24,37.5,0,0.42,71.43,1.33,59.09,0.51,0.91,30.92,0.64,0.88,45.23,87.22,15.64,73.89,2.63,97.7,24.35,96.15,40.3,90.92,4.75,58.6,21.7,34.33,0.01,0.06,0,0,0.15,40,0.03,5.32,68.18,0.97,34.38,0.76,32,0.3,0.06,7.9,70.11,0,NA,0,NA,0,0,0,0,NA,NA,0.94,NA,NA,0,0,0,0,0,0,21,2,2
A. Dragović,Crvena Zvezda,"RB, RCB, LCB",31,5000000,2024-06-30,18,1215,1,0.62,0,0.79,12.59,62.35,Austria,"Austria, Serbia",right,186,85,FALSE,9.78,5.41,65.75,2.81,63.16,0.74,1.08,0.44,5.48,8.01,0.89,3,0.22,0,0,1.04,0.07,1,0.07,0.05,0,0,4,0.3,50,25,0,0.96,38.46,0,0,0.96,38.46,0,0.44,83.33,1.26,64.71,0.44,1.11,54.52,2.07,0.52,71.63,90.49,26.96,82.42,5.93,98.75,32,95.83,65.7,93.24,5.11,62.32,20.37,35.76,0.06,0.44,0.07,0,0.22,66.67,0.22,10.59,79.02,0.96,53.85,0.37,40,0.3,0.3,12.07,80.98,0,NA,0,NA,0,0,0,0,NA,NA,3.19,NA,NA,0,0,0,0,0,0,21,2,1
J. Torunarigha,Gent,"LCB, LB",25,5000000,2025-06-30,14,1046,0,0.29,0,0.15,14.54,53.25,Germany,"Germany, Nigeria",left,191,80,FALSE,10.84,5.68,59.09,4.04,61.7,0.69,0.96,0.09,6.8,9.48,1.46,5,0.43,0,0,1.12,0,0,0,0.02,0,0,4,0.34,25,0,0,0.52,33.33,0.52,33.33,0,0,0.09,1.29,53.33,2.58,43.33,0.6,1.55,38.98,0.6,0.17,53.35,88.71,19.96,81.03,3.87,91.11,25.9,95.35,48.44,92.01,4.47,59.62,19.6,28.84,0.01,0.09,0,0,0.34,50,0.09,5.42,71.43,0.77,33.33,0.34,0,0.17,0.09,9.81,67.54,0,NA,0,NA,0,0,0,0,NA,NA,1.63,NA,NA,0,0,0,0,0,0,21,2,1
M. Veljković,Werder Bremen,RCB,27,5000000,2025-06-30,23,1835,0,0.63,0,0,13.83,62.77,Switzerland,"Switzerland, Serbia",right,188,85,FALSE,10.5,6.62,71.85,3.83,48.72,0.2,0.21,0.54,5.54,5.9,0.34,1,0.05,0,0,0.15,0,0,0,0.03,0,0,3,0.15,33.33,0,0,0.2,25,0,0,0.2,25,0,0.15,33.33,0.34,42.86,0.25,0.39,26.29,0.25,0.39,39.73,80.12,18.64,67.63,2.4,97.96,15.2,91.94,29.33,89.3,10.2,54.81,23.28,34.94,0,0,0,0,0.05,0,0,5.64,52.17,0.74,26.67,0.64,30.77,0.15,0,9.51,65.46,0,NA,0,NA,0,0,0,0,NA,NA,1.52,NA,NA,0,0,0,0,0,0,21,2,2
R. Knoche,Union Berlin,"CB, LCB",30,5000000,2024-06-30,34,3234,1,1.32,0,0.08,15.95,58.99,Germany,Germany,right,189,84,FALSE,10.27,6.18,67.12,4.54,52.76,0,0,0.72,6.12,6.7,0.97,4,0.11,0,0,0.5,0.03,1,0.03,0.04,1,0.03,10,0.28,50,10,0,0.03,100,0,0,0.03,100,0,0.39,71.43,1.03,51.35,0.45,0.86,36.82,0.22,0.31,55.19,88.7,20.71,76.75,2.87,97.09,27.8,97,48.65,93.14,6.51,55.56,22.38,36.37,0,0.06,0,0,0.06,100,0,5.76,62.32,0.39,35.71,0.64,39.13,0.17,0.03,9.21,68.58,0,NA,0,NA,0,0,0,0,NA,NA,1.95,NA,NA,0,0,0,0,0,0,21,2,1
