Player,Team,Age,Birth country,Passport country,year,grupos
N. Elvedi,Borussia M'gladbach,26,Switzerland,Switzerland,21,2
C. Baumgartner,Hoffenheim,23,Austria,Austria,21,4
M. Ginter,Freiburg,28,Germany,Germany,21,2
B. Embolo,Monaco,25,Cameroon,"Cameroon, Switzerland",21,4
T. Awoniyi,Nottingham Forest,25,Nigeria,Nigeria,21,4
J. Tah,Bayer Leverkusen,27,Germany,"Germany, Côte d'Ivoire",21,2
T. Adams,Leeds United,24,United States,United States,21,3
M. Dahoud,Borussia Dortmund,26,Syria,"Syria, Germany",21,3
M. Niakhaté,Nottingham Forest,26,France,"France, Senegal",21,2
S. Kalajdžić,Wolverhampton Wanderers,25,Austria,"Austria, Serbia",21,4
T. Müller,Bayern München,33,Germany,Germany,21,5
A. Haidara,RB Leipzig,24,Mali,Mali,21,5
M. Arnold,Wolfsburg,28,Germany,Germany,21,3
S. Özcan,Borussia Dortmund,25,Germany,"Germany, Turkey",21,3
K. Mavropanos,Stuttgart,24,Greece,Greece,21,2
Tuta,Eintracht Frankfurt,23,Brazil,Brazil,21,3
S. Becker,Union Berlin,27,Netherlands,"Netherlands, Suriname",21,5
F. Neuhaus,Borussia M'gladbach,26,Germany,Germany,21,3
R. Doan,Freiburg,24,Japan,Japan,21,5
M. Thiaw,Milan,21,Germany,"Germany, Finland",21,2
B. Sosa,Stuttgart,25,Croatia,"Croatia, Germany",21,5
B. Santamaria,Rennes,28,France,France,21,3
E. Can,Borussia Dortmund,28,Germany,"Germany, Turkey",21,3
A. Harit,Olympique Marseille,25,France,"France, Morocco",21,5
W. Weghorst,Manchester United,30,Netherlands,Netherlands,21,4
Angeliño,Hoffenheim,26,Spain,Spain,21,5
J. Hofmann,Borussia M'gladbach,30,Germany,Germany,21,5
R. Baku,Wolfsburg,24,Germany,"Germany, Congo DR",21,5
J. St. Juste,Sporting CP,26,Netherlands,"Netherlands, St. Kitts and Nevis",21,2
E. Skhiri,Köln,27,France,"France, Tunisia",21,3
V. Grifo,Freiburg,29,Germany,"Germany, Italy",21,5
O. Mangala,Nottingham Forest,24,Belgium,"Belgium, Congo DR",21,3
J. Sargent,Norwich City,22,United States,United States,21,4
D. Lukébakio,Hertha BSC,25,Belgium,"Belgium, Congo DR",21,4
A. Sørloth,Real Sociedad,27,Norway,Norway,21,4
J. Burkardt,Mainz 05,22,Germany,Germany,21,4
E. Demirović,Augsburg,25,Germany,"Germany, Bosnia and Herzegovina",21,4
L. Klostermann,RB Leipzig,26,Germany,Germany,21,3
L. Tousart,Hertha BSC,25,France,France,21,3
J. Córdoba,Krasnodar,29,Colombia,Colombia,21,4
R. Andrich,Bayer Leverkusen,28,Germany,Germany,21,3
W. Orban,RB Leipzig,29,Germany,"Germany, Hungary",21,2
F. Uduokhai,Augsburg,25,Germany,"Germany, Nigeria",21,2
Y. Poulsen,RB Leipzig,28,Denmark,"Denmark, Tanzania",21,4
C. Günter,Freiburg,29,Germany,Germany,21,5
O. Kabak,Hoffenheim,22,Turkey,Turkey,21,2
N. Füllkrug,Werder Bremen,30,Germany,Germany,21,4
D. Samassékou,Olympiacos Piraeus,27,Mali,Mali,21,3
C. Richards,Crystal Palace,22,United States,United States,21,2
Silas,Stuttgart,24,Congo DR,Congo DR,21,5
R. Sallai,Freiburg,25,Hungary,Hungary,21,4
L. Jović,Fiorentina,25,Bosnia and Herzegovina,"Bosnia and Herzegovina, Serbia",21,4
L. Barreiro,Mainz 05,23,Portugal,"Portugal, Luxembourg",21,3
A. Pléa,Borussia M'gladbach,30,France,"France, Mali",21,5
S. Posch,Bologna,25,Austria,Austria,21,2
J. Ryerson,Borussia Dortmund,25,Norway,"Norway, United States",21,5
M. Reus,Borussia Dortmund,33,Germany,Germany,21,5
R. Skov,Hoffenheim,26,Denmark,Denmark,21,5
A. Kramarić,Hoffenheim,31,Croatia,Croatia,21,5
J. Mateta,Crystal Palace,25,France,"France, Congo DR",21,4
E. Forsberg,RB Leipzig,31,Sweden,Sweden,21,5
M. Wolf,Borussia Dortmund,27,Germany,Germany,21,5
K. Demirbay,Bayer Leverkusen,29,Germany,"Germany, Turkey",21,3
R. Oxford,Augsburg,24,England,"England, Jamaica",21,2
S. Bornauw,Wolfsburg,24,Belgium,Belgium,21,2
K. Piątek,Salernitana,27,Poland,Poland,21,4
M. Eggestein,Freiburg,25,Germany,Germany,21,3
R. Khedira,Union Berlin,28,Germany,"Germany, Tunisia",21,3
M. Gregoritsch,Freiburg,28,Austria,Austria,21,4
F. Grillitsch,Ajax,27,Austria,Austria,21,3
G. Prömel,Hoffenheim,27,Germany,Germany,21,3
J. Brekalo,Fiorentina,24,Croatia,Croatia,21,5
J. Thielmann,Köln,20,Germany,Germany,21,5
M. Rashica,Galatasaray,26,Kosovo,"Kosovo, Albania",21,5
I. Jakobs,Monaco,23,Germany,"Germany, Senegal",21,5
I. Bebou,Hoffenheim,28,Togo,"Togo, Germany",21,4
Y. Gerhardt,Wolfsburg,29,Germany,Germany,21,5
M. Hummels,Borussia Dortmund,33,Germany,Germany,21,2
T. Meunier,Borussia Dortmund,31,Belgium,Belgium,21,5
W. Endo,Stuttgart,29,Japan,Japan,21,3
V. Lazaro,Torino,26,Austria,Austria,21,5
Paulo Otávio,Wolfsburg,28,Brazil,Brazil,21,5
M. Friedl,Werder Bremen,24,Austria,Austria,21,2
S. Serdar,Hertha BSC,25,Germany,"Germany, Turkey",21,5
M. Richter,Hertha BSC,24,Germany,Germany,21,5
N. Amiri,Bayer Leverkusen,25,Germany,"Germany, Afghanistan",21,5
R. Vargas,Augsburg,24,Switzerland,"Switzerland, Dominican Republic",21,5
A. Pieper,Werder Bremen,25,Germany,Germany,21,2
Iago,Augsburg,25,Brazil,"Brazil, Italy",21,5
L. Alario,Eintracht Frankfurt,30,Argentina,"Argentina, Italy",21,4
A. Maier,Augsburg,23,Germany,Germany,21,5
N. Stark,Werder Bremen,27,Germany,Germany,21,2
A. Dragović,Crvena Zvezda,31,Austria,"Austria, Serbia",21,2
Wendell,Porto,29,Brazil,Brazil,21,3
J. Torunarigha,Gent,25,Germany,"Germany, Nigeria",21,2
M. Veljković,Werder Bremen,27,Switzerland,"Switzerland, Serbia",21,2
L. Höler,Freiburg,28,Germany,Germany,21,4
R. Knoche,Union Berlin,30,Germany,Germany,21,2
C. Lenz,Eintracht Frankfurt,28,Germany,Germany,21,5
R. Quaison,Al Ettifaq,29,Sweden,"Sweden, Ghana",21,4
K. Kampl,RB Leipzig,32,Germany,"Germany, Slovenia",21,3
M. Friedrich,Borussia M'gladbach,27,Germany,Germany,21,2
A. Witsel,Atlético Madrid,34,Belgium,"Belgium, Martinique",21,3
S. Kolašinac,Olympique Marseille,29,Germany,"Germany, Bosnia and Herzegovina",21,5
K. Mbabu,Servette,27,Switzerland,"Switzerland, Congo DR",21,5
M. Kempf,Hertha BSC,27,Germany,Germany,21,2
A. Karazor,Stuttgart,25,Germany,Germany,21,2
R. Schmid,Werder Bremen,22,Austria,Austria,21,3
W. Anton,Stuttgart,26,Uzbekistan,"Uzbekistan, Germany",21,2
M. Ingvartsen,Mainz 05,27,Denmark,Denmark,21,5
H. Wolf,Borussia M'gladbach,23,Austria,Austria,21,5
D. Kohr,Mainz 05,28,Germany,Germany,21,3
M. Dabbur,Hoffenheim,30,Israel,Israel,21,5
P. Kadeřábek,Hoffenheim,30,Czech Republic,Czech Republic,21,5
M. Halstenberg,RB Leipzig,31,Germany,Germany,21,3
O. Alderete,Getafe,25,Paraguay,Paraguay,21,2
O. Duda,Hellas Verona,28,Slovakia,Slovakia,21,3
K. Akpoguma,Hoffenheim,27,Germany,"Germany, Nigeria",21,2
L. Bittencourt,Werder Bremen,28,Germany,"Germany, Brazil",21,3
K. Vogt,Hoffenheim,31,Germany,Germany,21,2
J. Gouweleeuw,Augsburg,31,Netherlands,Netherlands,21,2
S. Lainer,Borussia M'gladbach,30,Austria,Austria,21,5
R. Gumny,Augsburg,24,Poland,Poland,21,3
Omar Mascarell,Elche,29,Spain,Spain,21,3
K. Onisiwo,Mainz 05,30,Austria,Austria,21,4
C. Aránguiz,Bayer Leverkusen,33,Chile,Chile,21,3
J. Hector,Köln,32,Germany,Germany,21,3
E. Rexhbecaj,Augsburg,25,Kosovo,"Kosovo, Germany",21,3
J. Nilsson,St. Louis City,29,Sweden,Sweden,21,2
K. Schlotterbeck,Freiburg,25,Germany,Germany,21,2
T. Delaney,Sevilla,31,Denmark,"Denmark, United States",21,3
J. Roussillon,Wolfsburg,29,France,"France, Guadeloupe",21,5
D. Sinkgraven,Bayer Leverkusen,27,Netherlands,Netherlands,21,3
P. Mwene,PSV,28,Austria,"Austria, Kenya",21,5
M. Uth,Köln,31,Germany,Germany,21,5
L. Kübler,Freiburg,30,Germany,Germany,21,3
L. Augustinsson,Mallorca,28,Sweden,Sweden,21,5
C. Gruezo,SJ Earthquakes,27,Ecuador,Ecuador,21,3
J. Brooks,Hoffenheim,30,Germany,"Germany, United States",21,2
L. Stindl,Borussia M'gladbach,34,Germany,Germany,21,5
N. Höfler,Freiburg,32,Germany,Germany,21,3
J. Pohjanpalo,Venezia,28,Finland,Finland,21,4
S. Rode,Eintracht Frankfurt,31,Germany,Germany,21,3
M. Pedersen,Augsburg,26,Denmark,Denmark,21,5
M. Bülter,Schalke 04,29,Germany,Germany,21,5
S. Bell,Mainz 05,31,Germany,Germany,21,2
A. Hack,Mainz 05,29,Germany,Germany,21,2
C. Kramer,Borussia M'gladbach,31,Germany,Germany,21,3
C. Brunner,Schalke 04,29,Switzerland,Switzerland,21,3
P. Förster,Bochum,28,Germany,Germany,21,5
M. Okugawa,Arminia Bielefeld,26,Japan,Japan,21,3
K. Ehizibue,Udinese,27,Nigeria,"Nigeria, Netherlands",21,5
B. Raman,Anderlecht,28,Belgium,Belgium,21,4
F. Niederlechner,Hertha BSC,32,Germany,Germany,21,4
M. Plattenhardt,Hertha BSC,30,Germany,Germany,21,5
M. John,Greuther Fürth,20,Germany,Germany,21,5
A. Hahn,Augsburg,32,Germany,Germany,21,4
P. Herrmann,Borussia M'gladbach,31,Germany,Germany,21,5
A. Schöpf,Vancouver Whitecaps,28,Austria,Austria,21,5
M. Mittelstädt,Hertha BSC,25,Germany,Germany,21,5
T. Coulibaly,Stuttgart,21,France,"France, Côte d'Ivoire",21,5
D. da Costa,Mainz 05,29,Germany,"Germany, Angola",21,5
M. Philipp,Werder Bremen,29,Germany,Germany,21,4
J. Boëtius,Hertha BSC,29,Netherlands,"Netherlands, Suriname",21,5
D. Boyata,Club Brugge,32,Belgium,"Belgium, Congo DR",21,2
M. Hartel,St. Pauli,27,Germany,Germany,21,5
M. Gulde,Freiburg,31,Germany,Germany,21,2
S. Rudy,Hoffenheim,32,Germany,Germany,21,5
A. Younes,Utrecht,29,Germany,"Germany, Lebanon",21,5
P. Stenzel,Stuttgart,26,Germany,Germany,21,2
M. Hoppe,Middlesbrough,21,United States,United States,21,4
K. Adams,Basel,27,Ghana,Ghana,21,2
A. Barkok,Mainz 05,24,Germany,"Germany, Morocco",21,5
M. Nastasić,Mallorca,29,Serbia,Serbia,21,2
D. Zeefuik,Hellas Verona,24,Netherlands,"Netherlands, Suriname",21,5
S. Mustafi,Levante,30,Germany,"Germany, Albania",21,2
V. Darida,Aris,32,Czech Republic,Czech Republic,21,5
Jorge Meré,Cádiz,25,Spain,Spain,21,2
J. Barrett Laursen,Standard Liège,28,Denmark,Denmark,21,3
M. van der Hoorn,Utrecht,30,Netherlands,Netherlands,21,2
F. Kunze,Hannover 96,24,Germany,Germany,21,3
D. Heintz,Bochum,29,Germany,Germany,21,2
S. Córdova,Vancouver Whitecaps,25,Venezuela,Venezuela,21,4
J. Schmid,Freiburg,32,France,France,21,5
B. Stambouli,Adana Demirspor,32,France,"France, Algeria",21,2
J. Horn,Nürnberg,26,Germany,Germany,21,3
Ö. Toprak,Antalyaspor,33,Germany,"Germany, Turkey",21,2
R. Framberger,Augsburg,27,Germany,Germany,21,5
R. Steffen,Lugano,31,Switzerland,Switzerland,21,5
M. Klimowicz,Atlético de San Luis,22,Argentina,"Argentina, Germany",21,5
J. Boateng,Olympique Lyonnais,34,Germany,Germany,21,2
S. Andersson,Köln,31,Sweden,Sweden,21,4
A. Lucoqui,Hansa Rostock,25,Germany,"Germany, Angola",21,3
N. Katterbach,Hamburger SV,21,Germany,Germany,21,5
A. Voglsammer,Millwall,31,Germany,Germany,21,4
M. Mbom,Werder Bremen,23,Germany,"Germany, Cameroon",21,3
M. Kruse,NA,35,Germany,Germany,21,5
D. Drexler,Schalke 04,32,Germany,Germany,21,5
C. Trimmel,Union Berlin,35,Austria,Austria,21,5
L. Klünter,Arminia Bielefeld,26,Germany,Germany,21,3
M. Hasebe,Eintracht Frankfurt,39,Japan,Japan,21,2
R. Czichos,Chicago Fire,32,Saudi Arabia,"Saudi Arabia, Germany",21,2
E. Durm,Kaiserslautern,30,Germany,Germany,21,5
T. Strobl,Augsburg,32,Germany,Germany,21,3
S. Ilsanker,Genoa,33,Austria,Austria,21,3
K. Möhwald,Union Berlin,29,Germany,Germany,21,3
T. Becker,Holstein Kiel,25,Germany,Germany,21,3
D. Caligiuri,Augsburg,34,Germany,"Germany, Italy",21,5
J. Baumgartlinger,Augsburg,34,Austria,Austria,21,3
S. Griesbeck,Greuther Fürth,32,Germany,Germany,21,3
D. Latza,Schalke 04,33,Germany,Germany,21,3
S. Čestić,Heracles,22,Germany,"Germany, Serbia",21,2
M. Prietl,Arminia Bielefeld,31,Austria,Austria,21,3
P. Pekarík,Hertha BSC,36,Slovakia,Slovakia,21,3
S. Sané,NA,32,France,"France, Senegal",21,2
C. Groß,Werder Bremen,34,Germany,Germany,21,3
O. Wendt,IFK Göteborg,37,Sweden,Sweden,21,3
B. Oczipka,Arminia Bielefeld,34,Germany,Germany,21,3
F. Klos,Arminia Bielefeld,35,Germany,Germany,21,4
T. Gebre Selassie,Slovan Liberec,35,Czech Republic,"Czech Republic, Ethiopia",21,3
N. Moisander,Malmö FF,37,Finland,Finland,21,2
D. Brosinski,Karlsruher SC,34,Germany,Germany,21,5
D. Didavi,NA,33,Germany,"Germany, Benin",21,5
D. Abraham,Huracán Res.,36,Argentina,"Argentina, Italy",21,2
G. Castro,NA,35,Germany,"Germany, Spain",21,5
C. Gentner,NA,37,Germany,Germany,21,3
E. Haaland,Manchester City,22,England,"England, Norway",22,4
J. Bellingham,Borussia Dortmund,19,England,England,22,3
J. Musiala,Bayern München,20,Germany,"Germany, England",22,5
F. Wirtz,Bayer Leverkusen,19,Germany,Germany,22,5
C. Nkunku,RB Leipzig,25,France,"France, Congo DR",22,5
J. Kimmich,Bayern München,27,Germany,Germany,22,3
J. Gvardiol,RB Leipzig,21,Croatia,Croatia,22,3
L. Sané,Bayern München,27,Germany,"Germany, France",22,5
A. Davies,Bayern München,22,Liberia,"Liberia, Canada",22,5
L. Goretzka,Bayern München,27,Germany,Germany,22,5
K. Coman,Bayern München,26,France,"France, Guadeloupe",22,5
D. Upamecano,Bayern München,24,France,"France, Guinea-Bissau",22,2
S. Gnabry,Bayern München,27,Germany,"Germany, Côte d'Ivoire",22,5
M. Diaby,Bayer Leverkusen,23,France,"France, Mali",22,5
L. Hernández,Bayern München,26,France,"France, Spain",22,2
R. Lewandowski,Barcelona,34,Poland,Poland,22,4
N. Schlotterbeck,Borussia Dortmund,23,Germany,Germany,22,2
D. Szoboszlai,RB Leipzig,22,Hungary,Hungary,22,5
J. Brandt,Borussia Dortmund,26,Germany,Germany,22,5
N. Süle,Borussia Dortmund,27,Germany,Germany,22,2
B. Pavard,Bayern München,26,France,France,22,3
J. Frimpong,Bayer Leverkusen,22,Netherlands,"Netherlands, Ghana",22,5
M. Thuram,Borussia M'gladbach,25,France,"France, Guadeloupe",22,4
E. N'Dicka,Eintracht Frankfurt,23,France,"France, Cameroon",22,2
E. Tapsoba,Bayer Leverkusen,23,Burkina Faso,Burkina Faso,22,2
D. Kamada,Eintracht Frankfurt,26,Japan,Japan,22,5
M. Akanji,Manchester City,27,Switzerland,"Switzerland, Nigeria",22,2
M. Koné,Borussia M'gladbach,21,France,"France, Côte d'Ivoire",22,3
P. Schick,Bayer Leverkusen,27,Czech Republic,Czech Republic,22,4
M. Simakan,RB Leipzig,22,France,"France, Guinea",22,2
J. Lindstrøm,Eintracht Frankfurt,22,Denmark,Denmark,22,5
K. Laimer,RB Leipzig,25,Austria,Austria,22,5
P. Hincapié,Bayer Leverkusen,21,Ecuador,Ecuador,22,2
F. Kostić,Juventus,30,Serbia,Serbia,22,5
André Silva,RB Leipzig,27,Portugal,Portugal,22,4
X. Schlager,RB Leipzig,25,Austria,Austria,22,3
D. Sow,Eintracht Frankfurt,25,Switzerland,"Switzerland, Senegal",22,3
G. Rutter,Leeds United,20,France,"France, Martinique",22,4
M. Lacroix,Wolfsburg,22,France,"France, Guadeloupe",22,2
N. Mukiele,PSG,25,France,"France, Congo DR",22,5
R. Bensebaini,Borussia M'gladbach,27,Algeria,Algeria,22,3
O. Kossounou,Bayer Leverkusen,22,Côte d'Ivoire,Côte d'Ivoire,22,2
M. Sabitzer,Bayern München,28,Austria,Austria,22,3
P. Lienhart,Freiburg,26,Austria,Austria,22,2
Raphaël Guerreiro,Borussia Dortmund,29,France,"France, Portugal",22,3
M. Ginter,Freiburg,29,Germany,Germany,22,2
N. Elvedi,Borussia M'gladbach,26,Switzerland,Switzerland,22,2
B. Embolo,Monaco,25,Cameroon,"Cameroon, Switzerland",22,4
D. Zakaria,Chelsea,26,Switzerland,"Switzerland, Congo DR",22,3
T. Awoniyi,Nottingham Forest,25,Nigeria,Nigeria,22,4
C. Baumgartner,Hoffenheim,23,Austria,Austria,22,5
J. Tah,Bayer Leverkusen,27,Germany,"Germany, Côte d'Ivoire",22,2
A. Bella-Kotchap,Southampton,21,Germany,"Germany, Cameroon",22,2
T. Adams,Leeds United,24,United States,United States,22,3
D. Raum,RB Leipzig,24,Germany,Germany,22,5
S. Kalajdžić,Wolverhampton Wanderers,25,Austria,"Austria, Serbia",22,4
M. Niakhaté,Nottingham Forest,26,France,"France, Senegal",22,2
T. Müller,Bayern München,33,Germany,Germany,22,5
M. Dahoud,Borussia Dortmund,27,Syria,"Syria, Germany",22,3
M. Arnold,Wolfsburg,28,Germany,Germany,22,3
A. Haidara,RB Leipzig,24,Mali,Mali,22,3
S. Özcan,Borussia Dortmund,25,Germany,"Germany, Turkey",22,3
R. Borré,Eintracht Frankfurt,27,Colombia,Colombia,22,4
D. Malen,Borussia Dortmund,24,Netherlands,"Netherlands, Suriname",22,4
B. Henrichs,RB Leipzig,25,Germany,"Germany, Ghana",22,5
Tuta,Eintracht Frankfurt,23,Brazil,Brazil,22,2
E. Palacios,Bayer Leverkusen,24,Argentina,Argentina,22,3
A. Stach,Mainz 05,24,Germany,Germany,22,3
K. Mavropanos,Stuttgart,25,Greece,Greece,22,2
S. Becker,Union Berlin,27,Netherlands,"Netherlands, Suriname",22,5
A. Adli,Bayer Leverkusen,22,France,"France, Morocco",22,5
F. Neuhaus,Borussia M'gladbach,26,Germany,Germany,22,3
B. Sosa,Stuttgart,25,Croatia,"Croatia, Germany",22,5
E. Can,Borussia Dortmund,28,Germany,"Germany, Turkey",22,3
W. Weghorst,Manchester United,30,Netherlands,Netherlands,22,4
J. Wind,Wolfsburg,23,Denmark,Denmark,22,4
Angeliño,Hoffenheim,26,Spain,Spain,22,5
L. Nmecha,Wolfsburg,24,Germany,"Germany, England",22,4
R. Baku,Wolfsburg,24,Germany,"Germany, Congo DR",22,5
E. Skhiri,Köln,27,France,"France, Tunisia",22,3
J. Hofmann,Borussia M'gladbach,30,Germany,Germany,22,5
O. Mangala,Nottingham Forest,24,Belgium,"Belgium, Congo DR",22,5
V. Grifo,Freiburg,29,Germany,"Germany, Italy",22,5
D. Lukébakio,Hertha BSC,25,Belgium,"Belgium, Congo DR",22,5
J. Burkardt,Mainz 05,22,Germany,Germany,22,4
P. Wimmer,Wolfsburg,21,Austria,Austria,22,5
E. Demirović,Augsburg,25,Germany,"Germany, Bosnia and Herzegovina",22,4
J. Scally,Borussia M'gladbach,20,United States,United States,22,5
L. Klostermann,RB Leipzig,26,Germany,Germany,22,3
L. Tousart,Hertha BSC,25,France,France,22,3
R. Andrich,Bayer Leverkusen,28,Germany,Germany,22,3
Y. Poulsen,RB Leipzig,28,Denmark,"Denmark, Tanzania",22,4
W. Orban,RB Leipzig,30,Germany,"Germany, Hungary",22,2
C. Günter,Freiburg,29,Germany,Germany,22,5
D. Ljubičić,Köln,25,Austria,Austria,22,5
A. Knauff,Eintracht Frankfurt,21,Germany,"Germany, Ghana",22,5
D. Samassékou,Olympiacos Piraeus,27,Mali,Mali,22,3
C. Richards,Crystal Palace,22,United States,United States,22,2
R. Sallai,Freiburg,25,Hungary,Hungary,22,5
L. Barreiro,Mainz 05,23,Portugal,"Portugal, Luxembourg",22,3
A. Pléa,Borussia M'gladbach,30,France,"France, Mali",22,5
S. Posch,Bologna,25,Austria,Austria,22,2
J. Beyer,Burnley,22,Germany,Germany,22,3
J. Ryerson,Borussia Dortmund,25,Norway,"Norway, United States",22,5
M. Reus,Borussia Dortmund,33,Germany,Germany,22,5
M. Bakker,Bayer Leverkusen,22,Netherlands,Netherlands,22,5
K. Jakić,Eintracht Frankfurt,25,Croatia,Croatia,22,3
T. Hazard,Borussia Dortmund,29,Belgium,Belgium,22,5
A. Kramarić,Hoffenheim,31,Croatia,Croatia,22,5
E. Forsberg,RB Leipzig,31,Sweden,Sweden,22,5
M. Wolf,Borussia Dortmund,27,Germany,Germany,22,5
D. Geiger,Hoffenheim,24,Germany,Germany,22,3
K. Demirbay,Bayer Leverkusen,29,Germany,"Germany, Turkey",22,3
R. Oxford,Augsburg,24,England,"England, Jamaica",22,2
S. Bornauw,Wolfsburg,23,Belgium,Belgium,22,2
A. Vranckx,Milan,20,Belgium,"Belgium, Congo DR",22,3
M. Eggestein,Freiburg,26,Germany,Germany,22,3
R. Khedira,Union Berlin,29,Germany,"Germany, Tunisia",22,3
M. Gregoritsch,Freiburg,28,Austria,Austria,22,4
N. Dorsch,Augsburg,25,Germany,Germany,22,3
F. Grillitsch,Ajax,27,Austria,Austria,22,2
G. Prömel,Hoffenheim,28,Germany,Germany,22,3
P. Jaeckel,Union Berlin,24,Germany,Germany,22,2
T. Hübers,Köln,26,Germany,Germany,22,2
Paulinho,Atlético Mineiro,22,Brazil,Brazil,22,5
J. Thielmann,Köln,20,Germany,Germany,22,5
H. Ito,Stuttgart,23,Japan,Japan,22,2
Tiago Tomás,Stuttgart,20,Portugal,Portugal,22,4
Aarón Martín,Mainz 05,25,Spain,Spain,22,5
I. Bebou,Hoffenheim,28,Togo,"Togo, Germany",22,4
Y. Gerhardt,Wolfsburg,29,Germany,Germany,22,5
J. Haberer,Union Berlin,29,Germany,Germany,22,3
S. Ascacíbar,Estudiantes,25,Argentina,Argentina,22,3
W. Endo,Stuttgart,29,Japan,Japan,22,3
L. Netz,Borussia M'gladbach,19,Germany,Germany,22,3
M. Hummels,Borussia Dortmund,34,Germany,Germany,22,2
T. Meunier,Borussia Dortmund,31,Belgium,Belgium,22,5
S. Serdar,Hertha BSC,25,Germany,"Germany, Turkey",22,5
R. Vargas,Augsburg,24,Switzerland,"Switzerland, Dominican Republic",22,5
Omar Marmoush,Wolfsburg,23,Egypt,"Egypt, Canada",22,4
M. Richter,Hertha BSC,25,Germany,Germany,22,5
A. Stiller,Hoffenheim,21,Germany,Germany,22,3
A. Pieper,Werder Bremen,25,Germany,Germany,22,2
A. Maier,Augsburg,23,Germany,Germany,22,3
Iago,Augsburg,25,Brazil,"Brazil, Italy",22,5
Woo-Yeong Jeong,Freiburg,23,Korea Republic,Korea Republic,22,4
N. Stark,Werder Bremen,27,Germany,Germany,22,2
S. Widmer,Mainz 05,29,Switzerland,Switzerland,22,5
L. Höler,Freiburg,28,Germany,Germany,22,4
R. Knoche,Union Berlin,30,Germany,Germany,22,2
K. Kampl,RB Leipzig,32,Germany,"Germany, Slovenia",22,3
M. Friedrich,Borussia M'gladbach,27,Germany,Germany,22,2
A. Witsel,Atlético Madrid,34,Belgium,"Belgium, Martinique",22,3
K. Mbabu,Servette,27,Switzerland,"Switzerland, Congo DR",22,5
E. Mašović,Bochum,24,Serbia,"Serbia, Bosnia and Herzegovina",22,2
M. Kempf,Hertha BSC,28,Germany,Germany,22,2
A. Karazor,Stuttgart,26,Germany,Germany,22,2
W. Anton,Stuttgart,26,Uzbekistan,"Uzbekistan, Germany",22,2
L. Kilian,Köln,23,Germany,Germany,22,2
F. Kainz,Köln,30,Austria,Austria,22,5
P. Kadeřábek,Hoffenheim,30,Czech Republic,Czech Republic,22,5
C. Führich,Stuttgart,25,Germany,Germany,22,5
